# sampling_caveat: Purposive sampling subject to availability constraints. Results describe the beliefs of the surveyed sample, not of software engineering practitioners in general, and no inference to a wider population is supported (Baltes & Ralph, 2022, Empirical Software Engineering).
# question_order_caveat: BTHSurvey provides no question-order randomisation, so all 50 claims were presented in a fixed order to every respondent. Order effects (fatigue, priming, anchoring) cannot be estimated or corrected for by this tool and stand as a documented construct-validity limitation.
# classification_rule: majority > 50% of directional answers; IDK-dominant at >= 30% of the full sample
# run_id: 20260904T170248Z-d602c796
# input_file: data/raw/export (4).xlsx
# input_sha256: d602c796f3cbfb3f5322be5551f12e280f71dbd1880fbd430253c4518e4ddd95
claim_id,variable,test,statistic,p_value,p_adjusted_bh,significant_after_bh,n_groups_included,n_groups_excluded,groups_included,groups_excluded,excluded,exclusion_reason,effect_size_epsilon_squared,effect_magnitude
CLM-000028,country,kruskal_wallis,10.547078657214815,0.39387469433115024,0.6564578238852504,False,11,31,"Australia (n=22, mdn=5.0, IDK=0%); Austria (n=10, mdn=4.5, IDK=0%); Canada (n=53, mdn=5.0, IDK=2%); Finland (n=11, mdn=5.0, IDK=0%); France (n=15, mdn=5.0, IDK=6%); Germany (n=85, mdn=5.0, IDK=1%); Netherlands (n=45, mdn=5.0, IDK=2%); Other / Prefer not to say (n=10, mdn=5.0, IDK=9%); Sweden (n=25, mdn=5.0, IDK=0%); United Kingdom (n=79, mdn=5.0, IDK=2%); United States (n=253, mdn=5.0, IDK=1%)",Albania (n=0); Azerbaijan (n=1); Belgium (n=4); Brazil (n=3); China (n=1); Colombia (n=1); Czech Republic (n=2); Denmark (n=6); Greece (n=1); Hungary (n=1); India (n=3); Iran (n=1); Ireland (n=5); Israel (n=2); Italy (n=4); Jordan (n=1); Latvia (n=1); Lithuania (n=1); Mexico (n=1); New Zealand (n=7); Norway (n=5); Poland (n=4); Portugal (n=1); Russia (n=1); Singapore (n=1); South Africa (n=3); Spain (n=5); Switzerland (n=7); Thailand (n=1); Uruguay (n=1); (not recorded) (n=56),False,,0.0009,negligible
CLM-000204,country,kruskal_wallis,10.017271771231151,0.26381575555831077,0.6218454638705235,False,9,33,"Australia (n=21, mdn=2.0, IDK=5%); Austria (n=10, mdn=2.5, IDK=0%); Canada (n=52, mdn=2.0, IDK=4%); France (n=16, mdn=2.0, IDK=0%); Germany (n=84, mdn=2.0, IDK=2%); Netherlands (n=42, mdn=2.0, IDK=9%); Sweden (n=24, mdn=2.0, IDK=4%); United Kingdom (n=80, mdn=2.0, IDK=1%); United States (n=247, mdn=2.0, IDK=4%)",Albania (n=1); Azerbaijan (n=0); Belgium (n=5); Brazil (n=3); China (n=1); Colombia (n=1); Czech Republic (n=2); Denmark (n=6); Finland (n=9); Greece (n=1); Hungary (n=1); India (n=3); Iran (n=1); Ireland (n=4); Israel (n=1); Italy (n=4); Jordan (n=1); Latvia (n=1); Lithuania (n=1); Mexico (n=1); New Zealand (n=7); Norway (n=5); Other / Prefer not to say (n=9); Poland (n=4); Portugal (n=1); Russia (n=1); Singapore (n=1); South Africa (n=3); Spain (n=5); Switzerland (n=7); Thailand (n=1); Uruguay (n=1); (not recorded) (n=54),False,,0.0036,negligible
CLM-000086,country,kruskal_wallis,11.777897126355215,0.22612199345757095,0.614637422679779,False,10,32,"Australia (n=20, mdn=4.0, IDK=9%); Canada (n=52, mdn=5.0, IDK=4%); Finland (n=10, mdn=5.0, IDK=9%); France (n=16, mdn=4.5, IDK=0%); Germany (n=85, mdn=4.0, IDK=1%); Netherlands (n=45, mdn=4.0, IDK=2%); Other / Prefer not to say (n=10, mdn=4.0, IDK=9%); Sweden (n=25, mdn=4.0, IDK=0%); United Kingdom (n=79, mdn=4.0, IDK=2%); United States (n=251, mdn=4.0, IDK=2%)",Albania (n=1); Austria (n=9); Azerbaijan (n=1); Belgium (n=5); Brazil (n=3); China (n=1); Colombia (n=1); Czech Republic (n=2); Denmark (n=6); Greece (n=1); Hungary (n=1); India (n=3); Iran (n=1); Ireland (n=5); Israel (n=2); Italy (n=4); Jordan (n=1); Latvia (n=1); Lithuania (n=1); Mexico (n=1); New Zealand (n=7); Norway (n=5); Poland (n=4); Portugal (n=1); Russia (n=1); Singapore (n=1); South Africa (n=3); Spain (n=5); Switzerland (n=7); Thailand (n=1); Uruguay (n=1); (not recorded) (n=56),False,,0.0048,negligible
CLM-000131,country,kruskal_wallis,4.1396880833104115,0.844305411510251,0.9177232733807075,False,9,33,"Australia (n=21, mdn=4.0, IDK=5%); Austria (n=10, mdn=5.0, IDK=0%); Canada (n=45, mdn=4.0, IDK=17%); France (n=14, mdn=4.0, IDK=12%); Germany (n=81, mdn=4.0, IDK=6%); Netherlands (n=41, mdn=4.0, IDK=11%); Sweden (n=23, mdn=4.0, IDK=8%); United Kingdom (n=78, mdn=4.0, IDK=4%); United States (n=233, mdn=4.0, IDK=9%)",Albania (n=0); Azerbaijan (n=1); Belgium (n=5); Brazil (n=3); China (n=1); Colombia (n=1); Czech Republic (n=2); Denmark (n=6); Finland (n=8); Greece (n=1); Hungary (n=1); India (n=3); Iran (n=1); Ireland (n=4); Israel (n=2); Italy (n=4); Jordan (n=1); Latvia (n=1); Lithuania (n=1); Mexico (n=1); New Zealand (n=7); Norway (n=5); Other / Prefer not to say (n=9); Poland (n=3); Portugal (n=1); Russia (n=1); Singapore (n=1); South Africa (n=3); Spain (n=5); Switzerland (n=7); Thailand (n=1); Uruguay (n=1); (not recorded) (n=50),False,,0.0,negligible
CLM-000337,country,kruskal_wallis,8.535538484654072,0.2877431527943231,0.6218454638705235,False,8,34,"Australia (n=21, mdn=2.0, IDK=5%); Canada (n=50, mdn=3.0, IDK=7%); France (n=14, mdn=2.0, IDK=12%); Germany (n=64, mdn=2.0, IDK=26%); Netherlands (n=40, mdn=2.0, IDK=13%); Sweden (n=22, mdn=2.0, IDK=12%); United Kingdom (n=74, mdn=3.0, IDK=9%); United States (n=226, mdn=3.0, IDK=12%)",Albania (n=0); Austria (n=7); Azerbaijan (n=1); Belgium (n=3); Brazil (n=3); China (n=1); Colombia (n=1); Czech Republic (n=2); Denmark (n=2); Finland (n=7); Greece (n=0); Hungary (n=1); India (n=3); Iran (n=1); Ireland (n=3); Israel (n=2); Italy (n=4); Jordan (n=1); Latvia (n=1); Lithuania (n=0); Mexico (n=1); New Zealand (n=7); Norway (n=5); Other / Prefer not to say (n=8); Poland (n=4); Portugal (n=1); Russia (n=1); Singapore (n=1); South Africa (n=3); Spain (n=3); Switzerland (n=6); Thailand (n=1); Uruguay (n=1); (not recorded) (n=48),False,,0.0031,negligible
CLM-000101,country,kruskal_wallis,11.002985076863062,0.2755043803285858,0.6218454638705235,False,10,32,"Australia (n=20, mdn=4.0, IDK=9%); Canada (n=49, mdn=4.0, IDK=9%); Finland (n=10, mdn=4.0, IDK=9%); France (n=14, mdn=4.0, IDK=12%); Germany (n=79, mdn=4.0, IDK=8%); Netherlands (n=40, mdn=4.0, IDK=13%); Other / Prefer not to say (n=10, mdn=3.0, IDK=9%); Sweden (n=23, mdn=4.0, IDK=8%); United Kingdom (n=77, mdn=4.0, IDK=5%); United States (n=235, mdn=4.0, IDK=8%)",Albania (n=0); Austria (n=9); Azerbaijan (n=1); Belgium (n=5); Brazil (n=3); China (n=1); Colombia (n=1); Czech Republic (n=2); Denmark (n=6); Greece (n=1); Hungary (n=1); India (n=3); Iran (n=1); Ireland (n=4); Israel (n=2); Italy (n=4); Jordan (n=1); Latvia (n=1); Lithuania (n=1); Mexico (n=1); New Zealand (n=6); Norway (n=5); Poland (n=4); Portugal (n=1); Russia (n=1); Singapore (n=1); South Africa (n=3); Spain (n=5); Switzerland (n=6); Thailand (n=1); Uruguay (n=1); (not recorded) (n=52),False,,0.0037,negligible
CLM-000059,country,kruskal_wallis,8.930023694098047,0.3482334597674932,0.6218454638705235,False,9,33,"Australia (n=22, mdn=4.0, IDK=0%); Canada (n=50, mdn=4.0, IDK=7%); Finland (n=11, mdn=4.0, IDK=0%); France (n=16, mdn=3.5, IDK=0%); Germany (n=82, mdn=4.0, IDK=5%); Netherlands (n=44, mdn=4.0, IDK=4%); Sweden (n=21, mdn=4.0, IDK=16%); United Kingdom (n=78, mdn=4.0, IDK=4%); United States (n=247, mdn=4.0, IDK=4%)",Albania (n=0); Austria (n=9); Azerbaijan (n=1); Belgium (n=3); Brazil (n=3); China (n=1); Colombia (n=1); Czech Republic (n=2); Denmark (n=5); Greece (n=1); Hungary (n=1); India (n=3); Iran (n=1); Ireland (n=4); Israel (n=2); Italy (n=4); Jordan (n=1); Latvia (n=1); Lithuania (n=1); Mexico (n=1); New Zealand (n=7); Norway (n=5); Other / Prefer not to say (n=7); Poland (n=4); Portugal (n=1); Russia (n=1); Singapore (n=1); South Africa (n=3); Spain (n=5); Switzerland (n=6); Thailand (n=1); Uruguay (n=1); (not recorded) (n=55),False,,0.0017,negligible
CLM-000329,country,kruskal_wallis,14.516112412578039,0.10511416180846044,0.5654831134388372,False,10,32,"Australia (n=21, mdn=5.0, IDK=5%); Canada (n=51, mdn=5.0, IDK=6%); Finland (n=11, mdn=5.0, IDK=0%); France (n=16, mdn=5.0, IDK=0%); Germany (n=84, mdn=5.0, IDK=2%); Netherlands (n=46, mdn=5.0, IDK=0%); Other / Prefer not to say (n=10, mdn=5.0, IDK=9%); Sweden (n=25, mdn=5.0, IDK=0%); United Kingdom (n=78, mdn=5.0, IDK=4%); United States (n=250, mdn=5.0, IDK=2%)",Albania (n=1); Austria (n=9); Azerbaijan (n=1); Belgium (n=4); Brazil (n=3); China (n=1); Colombia (n=1); Czech Republic (n=2); Denmark (n=6); Greece (n=1); Hungary (n=1); India (n=3); Iran (n=1); Ireland (n=5); Israel (n=2); Italy (n=4); Jordan (n=1); Latvia (n=1); Lithuania (n=1); Mexico (n=1); New Zealand (n=7); Norway (n=5); Poland (n=4); Portugal (n=1); Russia (n=1); Singapore (n=1); South Africa (n=3); Spain (n=5); Switzerland (n=7); Thailand (n=1); Uruguay (n=1); (not recorded) (n=54),False,,0.0095,negligible
CLM-000060,country,kruskal_wallis,11.268744039012603,0.33696732771902527,0.6218454638705235,False,11,31,"Australia (n=22, mdn=5.0, IDK=0%); Austria (n=10, mdn=5.0, IDK=0%); Canada (n=53, mdn=5.0, IDK=2%); Finland (n=11, mdn=5.0, IDK=0%); France (n=16, mdn=5.0, IDK=0%); Germany (n=86, mdn=5.0, IDK=0%); Netherlands (n=45, mdn=5.0, IDK=2%); Other / Prefer not to say (n=10, mdn=5.0, IDK=9%); Sweden (n=25, mdn=5.0, IDK=0%); United Kingdom (n=77, mdn=5.0, IDK=5%); United States (n=248, mdn=5.0, IDK=3%)",Albania (n=0); Azerbaijan (n=1); Belgium (n=5); Brazil (n=3); China (n=1); Colombia (n=1); Czech Republic (n=2); Denmark (n=5); Greece (n=1); Hungary (n=0); India (n=3); Iran (n=1); Ireland (n=5); Israel (n=2); Italy (n=4); Jordan (n=1); Latvia (n=1); Lithuania (n=1); Mexico (n=1); New Zealand (n=7); Norway (n=5); Poland (n=4); Portugal (n=1); Russia (n=1); Singapore (n=1); South Africa (n=3); Spain (n=5); Switzerland (n=7); Thailand (n=1); Uruguay (n=1); (not recorded) (n=55),False,,0.0021,negligible
CLM-000073,country,kruskal_wallis,6.455378176298934,0.4876925753757605,0.7038406320070086,False,8,34,"Australia (n=22, mdn=4.0, IDK=0%); Canada (n=53, mdn=5.0, IDK=2%); France (n=16, mdn=4.0, IDK=0%); Germany (n=81, mdn=4.0, IDK=6%); Netherlands (n=41, mdn=4.0, IDK=11%); Sweden (n=24, mdn=4.0, IDK=4%); United Kingdom (n=77, mdn=4.0, IDK=5%); United States (n=236, mdn=4.0, IDK=8%)",Albania (n=0); Austria (n=8); Azerbaijan (n=1); Belgium (n=4); Brazil (n=3); China (n=1); Colombia (n=1); Czech Republic (n=2); Denmark (n=6); Finland (n=7); Greece (n=1); Hungary (n=0); India (n=3); Iran (n=1); Ireland (n=4); Israel (n=1); Italy (n=4); Jordan (n=1); Latvia (n=1); Lithuania (n=1); Mexico (n=1); New Zealand (n=7); Norway (n=5); Other / Prefer not to say (n=9); Poland (n=4); Portugal (n=1); Russia (n=1); Singapore (n=1); South Africa (n=3); Spain (n=5); Switzerland (n=7); Thailand (n=1); Uruguay (n=1); (not recorded) (n=52),False,,0.0,negligible
CLM-000194,country,kruskal_wallis,2.432871831252636,0.9320664934701911,0.9510882586430521,False,8,34,"Australia (n=17, mdn=3.0, IDK=23%); Canada (n=32, mdn=3.0, IDK=41%); France (n=13, mdn=4.0, IDK=19%); Germany (n=56, mdn=4.0, IDK=35%); Netherlands (n=28, mdn=3.0, IDK=39%); Sweden (n=13, mdn=4.0, IDK=48%); United Kingdom (n=53, mdn=3.0, IDK=35%); United States (n=169, mdn=3.0, IDK=34%)",Albania (n=0); Austria (n=5); Azerbaijan (n=1); Belgium (n=2); Brazil (n=2); China (n=1); Colombia (n=1); Czech Republic (n=2); Denmark (n=3); Finland (n=6); Greece (n=0); Hungary (n=1); India (n=2); Iran (n=1); Ireland (n=3); Israel (n=0); Italy (n=4); Jordan (n=1); Latvia (n=1); Lithuania (n=0); Mexico (n=1); New Zealand (n=5); Norway (n=3); Other / Prefer not to say (n=8); Poland (n=3); Portugal (n=1); Russia (n=0); Singapore (n=1); South Africa (n=3); Spain (n=4); Switzerland (n=5); Thailand (n=0); Uruguay (n=1); (not recorded) (n=31),False,,0.0,negligible
CLM-000026,country,kruskal_wallis,13.030050854252815,0.22199649190880325,0.614637422679779,False,11,31,"Australia (n=22, mdn=3.0, IDK=0%); Austria (n=10, mdn=3.0, IDK=0%); Canada (n=53, mdn=3.0, IDK=2%); Finland (n=10, mdn=3.0, IDK=9%); France (n=15, mdn=3.0, IDK=6%); Germany (n=82, mdn=3.0, IDK=5%); Netherlands (n=45, mdn=4.0, IDK=2%); Other / Prefer not to say (n=10, mdn=3.0, IDK=9%); Sweden (n=24, mdn=3.0, IDK=4%); United Kingdom (n=80, mdn=2.0, IDK=1%); United States (n=249, mdn=3.0, IDK=3%)",Albania (n=1); Azerbaijan (n=1); Belgium (n=4); Brazil (n=3); China (n=1); Colombia (n=1); Czech Republic (n=2); Denmark (n=5); Greece (n=1); Hungary (n=1); India (n=3); Iran (n=1); Ireland (n=5); Israel (n=2); Italy (n=4); Jordan (n=1); Latvia (n=1); Lithuania (n=0); Mexico (n=1); New Zealand (n=7); Norway (n=5); Poland (n=4); Portugal (n=1); Russia (n=1); Singapore (n=1); South Africa (n=3); Spain (n=4); Switzerland (n=6); Thailand (n=1); Uruguay (n=1); (not recorded) (n=55),False,,0.0051,negligible
CLM-000085,country,kruskal_wallis,8.476502364612726,0.3883594278106595,0.6564578238852504,False,9,33,"Australia (n=19, mdn=3.0, IDK=14%); Canada (n=46, mdn=4.0, IDK=15%); Finland (n=10, mdn=4.0, IDK=9%); France (n=14, mdn=2.0, IDK=12%); Germany (n=68, mdn=3.5, IDK=21%); Netherlands (n=39, mdn=4.0, IDK=15%); Sweden (n=24, mdn=3.0, IDK=4%); United Kingdom (n=74, mdn=4.0, IDK=9%); United States (n=228, mdn=3.0, IDK=11%)",Albania (n=0); Austria (n=8); Azerbaijan (n=1); Belgium (n=5); Brazil (n=3); China (n=1); Colombia (n=1); Czech Republic (n=2); Denmark (n=4); Greece (n=1); Hungary (n=1); India (n=1); Iran (n=1); Ireland (n=3); Israel (n=2); Italy (n=4); Jordan (n=1); Latvia (n=1); Lithuania (n=1); Mexico (n=1); New Zealand (n=7); Norway (n=3); Other / Prefer not to say (n=8); Poland (n=4); Portugal (n=1); Russia (n=1); Singapore (n=0); South Africa (n=3); Spain (n=5); Switzerland (n=6); Thailand (n=1); Uruguay (n=1); (not recorded) (n=50),False,,0.0009,negligible
CLM-000459,country,kruskal_wallis,15.285106095039723,0.018151447159830792,0.40937817814855054,False,7,35,"Australia (n=10, mdn=3.0, IDK=55%); Canada (n=30, mdn=4.0, IDK=44%); Germany (n=41, mdn=3.0, IDK=52%); Netherlands (n=20, mdn=3.0, IDK=57%); Sweden (n=11, mdn=3.0, IDK=56%); United Kingdom (n=45, mdn=3.0, IDK=44%); United States (n=154, mdn=3.0, IDK=40%)",Albania (n=0); Austria (n=4); Azerbaijan (n=1); Belgium (n=4); Brazil (n=3); China (n=1); Colombia (n=1); Czech Republic (n=2); Denmark (n=0); Finland (n=4); France (n=9); Greece (n=1); Hungary (n=0); India (n=1); Iran (n=1); Ireland (n=1); Israel (n=0); Italy (n=4); Jordan (n=1); Latvia (n=1); Lithuania (n=0); Mexico (n=1); New Zealand (n=5); Norway (n=1); Other / Prefer not to say (n=7); Poland (n=2); Portugal (n=0); Russia (n=0); Singapore (n=0); South Africa (n=1); Spain (n=3); Switzerland (n=3); Thailand (n=1); Uruguay (n=1); (not recorded) (n=25),False,,0.0305,small
CLM-000100,country,kruskal_wallis,9.875442324037765,0.129996367929973,0.5654831134388372,False,7,35,"Australia (n=11, mdn=3.0, IDK=50%); Canada (n=27, mdn=4.0, IDK=50%); Germany (n=41, mdn=4.0, IDK=52%); Netherlands (n=21, mdn=4.0, IDK=54%); Sweden (n=11, mdn=3.0, IDK=56%); United Kingdom (n=40, mdn=4.0, IDK=51%); United States (n=119, mdn=3.0, IDK=54%)",Albania (n=1); Austria (n=5); Azerbaijan (n=1); Belgium (n=3); Brazil (n=1); China (n=0); Colombia (n=1); Czech Republic (n=1); Denmark (n=2); Finland (n=9); France (n=6); Greece (n=0); Hungary (n=0); India (n=2); Iran (n=0); Ireland (n=1); Israel (n=0); Italy (n=3); Jordan (n=1); Latvia (n=1); Lithuania (n=1); Mexico (n=1); New Zealand (n=3); Norway (n=0); Other / Prefer not to say (n=5); Poland (n=1); Portugal (n=0); Russia (n=1); Singapore (n=1); South Africa (n=1); Spain (n=4); Switzerland (n=2); Thailand (n=0); Uruguay (n=1); (not recorded) (n=22),False,,0.0147,small
CLM-000147,country,kruskal_wallis,8.3256282844528,0.501692911977882,0.7038406320070086,False,10,32,"Australia (n=21, mdn=4.0, IDK=5%); Canada (n=51, mdn=4.0, IDK=6%); Finland (n=11, mdn=4.0, IDK=0%); France (n=15, mdn=4.0, IDK=6%); Germany (n=83, mdn=4.0, IDK=3%); Netherlands (n=43, mdn=4.0, IDK=7%); Other / Prefer not to say (n=10, mdn=4.0, IDK=9%); Sweden (n=23, mdn=4.0, IDK=8%); United Kingdom (n=75, mdn=4.0, IDK=7%); United States (n=244, mdn=4.0, IDK=5%)",Albania (n=1); Austria (n=8); Azerbaijan (n=1); Belgium (n=5); Brazil (n=3); China (n=1); Colombia (n=1); Czech Republic (n=2); Denmark (n=6); Greece (n=1); Hungary (n=1); India (n=3); Iran (n=1); Ireland (n=4); Israel (n=2); Italy (n=4); Jordan (n=1); Latvia (n=1); Lithuania (n=0); Mexico (n=1); New Zealand (n=6); Norway (n=5); Poland (n=4); Portugal (n=1); Russia (n=1); Singapore (n=1); South Africa (n=3); Spain (n=5); Switzerland (n=7); Thailand (n=1); Uruguay (n=1); (not recorded) (n=52),False,,0.0,negligible
CLM-000115,country,kruskal_wallis,9.676888124934354,0.20763519249490767,0.614637422679779,False,8,34,"Australia (n=19, mdn=3.0, IDK=14%); Canada (n=44, mdn=3.5, IDK=19%); France (n=14, mdn=3.0, IDK=12%); Germany (n=71, mdn=4.0, IDK=17%); Netherlands (n=39, mdn=3.0, IDK=15%); Sweden (n=23, mdn=3.0, IDK=8%); United Kingdom (n=67, mdn=3.0, IDK=17%); United States (n=231, mdn=4.0, IDK=10%)",Albania (n=0); Austria (n=7); Azerbaijan (n=1); Belgium (n=2); Brazil (n=3); China (n=1); Colombia (n=1); Czech Republic (n=2); Denmark (n=5); Finland (n=8); Greece (n=1); Hungary (n=0); India (n=3); Iran (n=1); Ireland (n=5); Israel (n=1); Italy (n=4); Jordan (n=1); Latvia (n=1); Lithuania (n=1); Mexico (n=1); New Zealand (n=7); Norway (n=5); Other / Prefer not to say (n=6); Poland (n=4); Portugal (n=1); Russia (n=1); Singapore (n=1); South Africa (n=3); Spain (n=4); Switzerland (n=6); Thailand (n=1); Uruguay (n=1); (not recorded) (n=48),False,,0.0054,negligible
CLM-000224,country,kruskal_wallis,10.812146080186803,0.14702560949409768,0.5654831134388372,False,8,34,"Australia (n=14, mdn=4.0, IDK=36%); Canada (n=37, mdn=4.0, IDK=31%); France (n=13, mdn=4.0, IDK=19%); Germany (n=54, mdn=4.0, IDK=37%); Netherlands (n=37, mdn=4.0, IDK=20%); Sweden (n=12, mdn=4.0, IDK=52%); United Kingdom (n=55, mdn=4.0, IDK=32%); United States (n=153, mdn=4.0, IDK=40%)",Albania (n=0); Austria (n=6); Azerbaijan (n=1); Belgium (n=2); Brazil (n=3); China (n=1); Colombia (n=1); Czech Republic (n=2); Denmark (n=3); Finland (n=6); Greece (n=1); Hungary (n=0); India (n=2); Iran (n=1); Ireland (n=2); Israel (n=0); Italy (n=4); Jordan (n=1); Latvia (n=1); Lithuania (n=0); Mexico (n=1); New Zealand (n=4); Norway (n=2); Other / Prefer not to say (n=5); Poland (n=4); Portugal (n=1); Russia (n=1); Singapore (n=1); South Africa (n=1); Spain (n=5); Switzerland (n=5); Thailand (n=1); Uruguay (n=1); (not recorded) (n=36),False,,0.0104,small
CLM-000470,country,kruskal_wallis,6.278303260832656,0.5076550997111213,0.7038406320070086,False,8,34,"Australia (n=14, mdn=3.0, IDK=36%); Canada (n=32, mdn=3.0, IDK=41%); France (n=12, mdn=3.0, IDK=25%); Germany (n=58, mdn=3.0, IDK=33%); Netherlands (n=32, mdn=3.0, IDK=30%); Sweden (n=16, mdn=3.0, IDK=36%); United Kingdom (n=54, mdn=3.0, IDK=33%); United States (n=171, mdn=3.0, IDK=33%)",Albania (n=1); Austria (n=5); Azerbaijan (n=1); Belgium (n=4); Brazil (n=2); China (n=0); Colombia (n=1); Czech Republic (n=2); Denmark (n=4); Finland (n=5); Greece (n=1); Hungary (n=0); India (n=2); Iran (n=1); Ireland (n=2); Israel (n=1); Italy (n=4); Jordan (n=1); Latvia (n=1); Lithuania (n=0); Mexico (n=0); New Zealand (n=6); Norway (n=5); Other / Prefer not to say (n=7); Poland (n=4); Portugal (n=0); Russia (n=1); Singapore (n=0); South Africa (n=2); Spain (n=3); Switzerland (n=4); Thailand (n=1); Uruguay (n=1); (not recorded) (n=39),False,,0.0,negligible
CLM-000015,country,kruskal_wallis,10.991362421308194,0.13899623192584898,0.5654831134388372,False,8,34,"Australia (n=11, mdn=4.0, IDK=50%); Canada (n=37, mdn=4.0, IDK=31%); France (n=10, mdn=4.0, IDK=38%); Germany (n=59, mdn=3.0, IDK=31%); Netherlands (n=31, mdn=4.0, IDK=33%); Sweden (n=14, mdn=3.0, IDK=44%); United Kingdom (n=51, mdn=3.0, IDK=37%); United States (n=193, mdn=3.0, IDK=25%)",Albania (n=0); Austria (n=6); Azerbaijan (n=1); Belgium (n=3); Brazil (n=2); China (n=1); Colombia (n=0); Czech Republic (n=2); Denmark (n=4); Finland (n=8); Greece (n=1); Hungary (n=0); India (n=3); Iran (n=1); Ireland (n=3); Israel (n=2); Italy (n=4); Jordan (n=1); Latvia (n=1); Lithuania (n=1); Mexico (n=1); New Zealand (n=3); Norway (n=4); Other / Prefer not to say (n=4); Poland (n=2); Portugal (n=1); Russia (n=1); Singapore (n=0); South Africa (n=3); Spain (n=3); Switzerland (n=6); Thailand (n=1); Uruguay (n=1); (not recorded) (n=37),False,,0.01,small
CLM-000223,country,kruskal_wallis,7.078754646224807,0.6289200931724326,0.8063078117595289,False,10,32,"Australia (n=22, mdn=2.0, IDK=0%); Austria (n=10, mdn=2.0, IDK=0%); Canada (n=52, mdn=3.0, IDK=4%); Finland (n=11, mdn=2.0, IDK=0%); France (n=16, mdn=2.0, IDK=0%); Germany (n=85, mdn=2.0, IDK=1%); Netherlands (n=45, mdn=2.0, IDK=2%); Sweden (n=23, mdn=2.0, IDK=8%); United Kingdom (n=78, mdn=2.0, IDK=4%); United States (n=251, mdn=2.0, IDK=2%)",Albania (n=1); Azerbaijan (n=1); Belgium (n=5); Brazil (n=3); China (n=1); Colombia (n=1); Czech Republic (n=2); Denmark (n=6); Greece (n=1); Hungary (n=1); India (n=3); Iran (n=1); Ireland (n=3); Israel (n=2); Italy (n=4); Jordan (n=1); Latvia (n=1); Lithuania (n=1); Mexico (n=1); New Zealand (n=7); Norway (n=5); Other / Prefer not to say (n=9); Poland (n=4); Portugal (n=1); Russia (n=1); Singapore (n=1); South Africa (n=3); Spain (n=5); Switzerland (n=7); Thailand (n=1); Uruguay (n=1); (not recorded) (n=53),False,,0.0,negligible
CLM-000045,country,kruskal_wallis,7.438727708115418,0.4901190671249257,0.7038406320070086,False,9,33,"Australia (n=22, mdn=4.0, IDK=0%); Canada (n=52, mdn=4.0, IDK=4%); Finland (n=11, mdn=3.0, IDK=0%); France (n=15, mdn=4.0, IDK=6%); Germany (n=82, mdn=4.0, IDK=5%); Netherlands (n=42, mdn=4.0, IDK=9%); Sweden (n=23, mdn=4.0, IDK=8%); United Kingdom (n=77, mdn=4.0, IDK=5%); United States (n=242, mdn=4.0, IDK=5%)",Albania (n=0); Austria (n=9); Azerbaijan (n=1); Belgium (n=4); Brazil (n=3); China (n=1); Colombia (n=1); Czech Republic (n=2); Denmark (n=6); Greece (n=1); Hungary (n=1); India (n=2); Iran (n=1); Ireland (n=4); Israel (n=2); Italy (n=4); Jordan (n=1); Latvia (n=1); Lithuania (n=1); Mexico (n=1); New Zealand (n=7); Norway (n=4); Other / Prefer not to say (n=9); Poland (n=4); Portugal (n=1); Russia (n=1); Singapore (n=1); South Africa (n=3); Spain (n=5); Switzerland (n=6); Thailand (n=1); Uruguay (n=1); (not recorded) (n=53),False,,0.0,negligible
CLM-000087,country,kruskal_wallis,11.122630969465405,0.1333586466012227,0.5654831134388372,False,8,34,"Australia (n=15, mdn=3.0, IDK=32%); Canada (n=40, mdn=4.0, IDK=26%); France (n=14, mdn=4.0, IDK=12%); Germany (n=64, mdn=3.0, IDK=26%); Netherlands (n=31, mdn=4.0, IDK=33%); Sweden (n=14, mdn=3.0, IDK=44%); United Kingdom (n=64, mdn=3.0, IDK=21%); United States (n=197, mdn=4.0, IDK=23%)",Albania (n=0); Austria (n=8); Azerbaijan (n=1); Belgium (n=3); Brazil (n=3); China (n=1); Colombia (n=1); Czech Republic (n=2); Denmark (n=4); Finland (n=8); Greece (n=0); Hungary (n=0); India (n=3); Iran (n=1); Ireland (n=4); Israel (n=1); Italy (n=4); Jordan (n=1); Latvia (n=1); Lithuania (n=0); Mexico (n=1); New Zealand (n=5); Norway (n=4); Other / Prefer not to say (n=7); Poland (n=4); Portugal (n=1); Russia (n=1); Singapore (n=1); South Africa (n=3); Spain (n=5); Switzerland (n=5); Thailand (n=1); Uruguay (n=0); (not recorded) (n=43),False,,0.0096,negligible
