claim_id,book_id,book_title,chapter_title,section_title,paragraph_index,location_text,ebook_locator,claim_text,sentence_index,citation_status,citation_marker_text,citation_marker_location_text,citation_context,confidence,trigger_rule,trigger_terms,notes,verified,verifier,verification_notes
CLM-000255,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,True North,,146,Fournier2017-managers-path.epub > True North >  > para 146,epub:spine=13;para=146,"That being said, True North helps us understand that all these issues must be carefully considered when we put code into production.",1,not_cited,,,,0.8,NORMATIVE,must,,,,
CLM-000256,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,True North,,150,Fournier2017-managers-path.epub > True North >  > para 150,epub:spine=13;para=150,"That means staying technical; following through with projects, languages, or frameworks long enough to learn more than their basics; and also pushing yourself to keep learning new things even when your day-to-day doesn’t involve writing code.",2,not_cited,,,,0.7,COMPARATIVE,more than,,,,
CLM-000257,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Recommended Reading,,151,Fournier2017-managers-path.epub > Recommended Reading >  > para 151,epub:spine=13;para=151,"Arbinger Institute, Leadership and Self-Deception: Getting Out of the Box (San Francisco: Berrett-Koehler, 2000).",0,cited,"(San Francisco: Berrett-Koehler, 2000)",same_sentence,"Arbinger Institute, Leadership and Self-Deception: Getting Out of the Box (San Francisco: Berrett-Koehler, 2000).",0.65,QUANTITATIVE,2000,,,,
CLM-000258,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Recommended Reading,,155,Fournier2017-managers-path.epub > Recommended Reading >  > para 155,epub:spine=13;para=155,"Andrew S. Grove, High Output Management (New York: Vintage Books, 1983).",0,cited,"(New York: Vintage Books, 1983)",same_sentence,"Andrew S. Grove, High Output Management (New York: Vintage Books, 1983).",0.65,QUANTITATIVE,1983,,,,
CLM-000259,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Assessing Your Own Experience,,167,Fournier2017-managers-path.epub > Assessing Your Own Experience >  > para 167,epub:spine=13;para=167,"1 Andrew S. Grove, High Output Management (New York: Vintage Books, 1983).",0,cited,"(New York: Vintage Books, 1983)",same_sentence,"1 Andrew S. Grove, High Output Management (New York: Vintage Books, 1983).",0.65,QUANTITATIVE,1 ,,,,
CLM-000260,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Assessing Your Own Experience,,168,Fournier2017-managers-path.epub > Assessing Your Own Experience >  > para 168,epub:spine=13;para=168,"2 Patrick Lencioni, The Five Dysfunctions of a Team: A Leadership Fable (San Francisco: Jossey-Bass, 2002).",0,cited,"(San Francisco: Jossey-Bass, 2002)",same_sentence,"2 Patrick Lencioni, The Five Dysfunctions of a Team: A Leadership Fable (San Francisco: Jossey-Bass, 2002).",0.65,QUANTITATIVE,2 ,,,,
CLM-000261,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Chapter 9. Bootstrapping Culture,,15,Fournier2017-managers-path.epub > Chapter 9. Bootstrapping Culture >  > para 15,epub:spine=14;para=15,"Even when the overall company grows beyond the small group, the engineering team often pushes itself to stay unstructured.",1,not_cited,,,,0.65,GENERALIZATION,often,,,,
CLM-000262,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Chapter 9. Bootstrapping Culture,,15,Fournier2017-managers-path.epub > Chapter 9. Bootstrapping Culture >  > para 15,epub:spine=14;para=15,Hiring “full stack” engineers who are exclusively sourced from the professional and social networks of the current team results in low skill specialization and high homogeneity.,2,not_cited,,,,0.75,CAUSAL,results in,,,,
CLM-000263,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Chapter 9. Bootstrapping Culture,,16,Fournier2017-managers-path.epub > Chapter 9. Bootstrapping Culture >  > para 16,epub:spine=14;para=16,"After all, these engineering teams are often the well-paid darlings of the company!",1,not_cited,,,,0.65,GENERALIZATION,often,,,,
CLM-000264,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Chapter 9. Bootstrapping Culture,,17,Fournier2017-managers-path.epub > Chapter 9. Bootstrapping Culture >  > para 17,epub:spine=14;para=17,There is a reason that you often find a lot of spaghetti code in early startups.,1,not_cited,,,,0.65,GENERALIZATION,often,,,,
CLM-000265,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Chapter 9. Bootstrapping Culture,,17,Fournier2017-managers-path.epub > Chapter 9. Bootstrapping Culture >  > para 17,epub:spine=14;para=17,"When work is done to satisfy an immediate task, in a unified code base worked on by a team of interchangeables, the result is not usually a larger thoughtful structure, but a tweak here, a hack there — anything to get things done and moving forward.",2,not_cited,,,,0.65,GENERALIZATION,usually,,,,
CLM-000266,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Chapter 9. Bootstrapping Culture,,17,Fournier2017-managers-path.epub > Chapter 9. Bootstrapping Culture >  > para 17,epub:spine=14;para=17,"It’s no surprise that we usually end up refactoring spaghetti code when we want to make it scalable, because refactoring usually involves identifying and explicitly drawing out structure in order to make the code base easier to read and work in.",3,not_cited,,,,0.65,GENERALIZATION,usually,,,,
CLM-000267,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Chapter 9. Bootstrapping Culture,,20,Fournier2017-managers-path.epub > Chapter 9. Bootstrapping Culture >  > para 20,epub:spine=14;para=20,"But when he keeps doing it with a team of 10, a team of 20, a team of 50, what you start to see is a high degree of confusion and wasted effort.",4,not_cited,,,,0.65,QUANTITATIVE,10,,,,
CLM-000268,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Creating Your Culture,,37,Fournier2017-managers-path.epub > Creating Your Culture >  > para 37,epub:spine=14;para=37,"But in complex environments where the needs of the group must override the needs of the individual, cultural values are the glue that enables us to work as a team and make decisions when faced with uncertainty.",3,not_cited,,,,0.95,NORMATIVE|CAUSAL,must|enables,,,,
CLM-000269,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Applying Core Values,,45,Fournier2017-managers-path.epub > Applying Core Values >  > para 45,epub:spine=14;para=45,"One of the most important uses of performance reviews is to evaluate the alignment between team members’ values and the company’s values, and therefore what values should be part of your performance review process.",0,not_cited,,,,0.8,NORMATIVE,should,,,,
CLM-000270,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Applying Core Values,,47,Fournier2017-managers-path.epub > Applying Core Values >  > para 47,epub:spine=14;para=47,The shortcuts you get by hiring friends are not usually the values you need to form a strong team.,7,not_cited,,,,0.65,GENERALIZATION,usually,,,,
CLM-000271,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Applying Core Values,,48,Fournier2017-managers-path.epub > Applying Core Values >  > para 48,epub:spine=14;para=48,A very smart engineer who really values independence may not be a fit for a team where everyone must collaborate extensively on all projects.,3,not_cited,,,,0.8,NORMATIVE,must,,,,
CLM-000272,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Writing a Career Ladder,,57,Fournier2017-managers-path.epub > Writing a Career Ladder >  > para 57,epub:spine=14;para=57,"It doesn’t make sense to expect a director for a 50-person engineering team at a startup to manage, say, an entire division, in the same way that it might make sense to have that expectation at a large multinational corporation.",3,not_cited,,,,0.65,QUANTITATIVE,50,,,,
CLM-000273,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Writing a Career Ladder,,62,Fournier2017-managers-path.epub > Writing a Career Ladder >  > para 62,epub:spine=14;para=62,"So, a software engineer band may go $50–100K, and a senior software engineer band may go $80–150K.",3,not_cited,,,,0.65,QUANTITATIVE,50,,,,
CLM-000274,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Writing a Career Ladder,,62,Fournier2017-managers-path.epub > Writing a Career Ladder >  > para 62,epub:spine=14;para=62,That means a strong software engineer may make more than a senior engineer.,4,not_cited,,,,0.7,COMPARATIVE,more than,,,,
CLM-000275,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Writing a Career Ladder,,65,Fournier2017-managers-path.epub > Writing a Career Ladder >  > para 65,epub:spine=14;para=65,"However, you should not necessarily expect to have the same number of people in the senior technical levels as you do in the senior management levels.",4,not_cited,,,,0.8,NORMATIVE,you should,,,,
CLM-000276,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Writing a Career Ladder,,65,Fournier2017-managers-path.epub > Writing a Career Ladder >  > para 65,epub:spine=14;para=65,Senior management is generally a volume-driven need.,5,not_cited,,,,0.65,GENERALIZATION,generally,,,,
CLM-000277,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Writing a Career Ladder,,66,Fournier2017-managers-path.epub > Writing a Career Ladder >  > para 66,epub:spine=14;para=66,"For most companies, the tracks should split when people start to exhibit leadership, whether that leadership involves managing humans or designing software.",2,not_cited,,,,0.8,NORMATIVE,should,,,,
CLM-000278,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Writing a Career Ladder,,66,Fournier2017-managers-path.epub > Writing a Career Ladder >  > para 66,epub:spine=14;para=66,"Great senior individual contributors still know how to manage projects and mentor more junior members of their team, so consider making leadership experience (usually via acting as a tech lead) a requirement for promotion to senior individual contributor levels.",4,not_cited,,,,0.65,GENERALIZATION,usually,,,,
CLM-000279,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Cross-Functional Teams,,75,Fournier2017-managers-path.epub > Cross-Functional Teams >  > para 75,epub:spine=14;para=75,"So, should you adopt this structure, you have to decide where you’re willing to take some system design hits in order to most effectively create products.",3,not_cited,,,,0.8,NORMATIVE,should,,,,
CLM-000280,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Cross-Functional Teams,Structuring Cross-Functional Teams,77,Fournier2017-managers-path.epub > Cross-Functional Teams > Structuring Cross-Functional Teams > para 77,epub:spine=14;para=77,"Usually someone in engineering needs to oversee critical core systems, and you probably need a few specialists around for things like the core web platform, mobile, or data engineering.",1,not_cited,,,,0.65,GENERALIZATION,Usually,,,,
CLM-000281,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Cross-Functional Teams,Structuring Cross-Functional Teams,78,Fournier2017-managers-path.epub > Cross-Functional Teams > Structuring Cross-Functional Teams > para 78,epub:spine=14;para=78,"Banks, for example, often have technology teams that are attached to specific areas of the business, and while the management structure is formed by engineers, the roadmap and day-to-day work are jointly determined by the needs of the business unit and its associated engineering team.",2,not_cited,,,,0.65,GENERALIZATION,often,,,,
CLM-000282,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Cross-Functional Teams,Structuring Cross-Functional Teams,78,Fournier2017-managers-path.epub > Cross-Functional Teams > Structuring Cross-Functional Teams > para 78,epub:spine=14;para=78,There is generally a centralized infrastructure team that supports both fundamental systems as well as large frameworks and technologies that will be used by many teams across the company.,3,not_cited,,,,0.65,GENERALIZATION,generally,,,,
CLM-000283,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Cross-Functional Teams,Structuring Cross-Functional Teams,80,Fournier2017-managers-path.epub > Cross-Functional Teams > Structuring Cross-Functional Teams > para 80,epub:spine=14;para=80,"On the other hand, in the areas where the technology must be rock-solid or exceptionally innovative and cutting-edge, you probably want teams that have more of an engineering focus and that are led by people who can design complex systems.",3,not_cited,,,,0.8,NORMATIVE,must,,,,
CLM-000284,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Developing Engineering Processes,,82,Fournier2017-managers-path.epub > Developing Engineering Processes >  > para 82,epub:spine=14;para=82,"Career ladders, values, team structures — all of those are easy compared to the general angst and frustration that you can cause by adopting the wrong engineering processes for your teams.",1,not_cited,,,,0.75,CAUSAL,cause,,,,
CLM-000285,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Developing Engineering Processes,Ask the CTO: Engineering Process,83,Fournier2017-managers-path.epub > Developing Engineering Processes > Ask the CTO: Engineering Process > para 83,epub:spine=14;para=83,"We have very little process right now: there are no code reviews, we use Trello to manage tasks but rarely put everything into that system, and our architecture decisions tend to be made by whomever is working on the project at the time, with my sign-off.",1,not_cited,,,,0.65,GENERALIZATION,tend to,,,,
CLM-000286,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Developing Engineering Processes,Ask the CTO: Engineering Process,89,Fournier2017-managers-path.epub > Developing Engineering Processes > Ask the CTO: Engineering Process > para 89,epub:spine=14;para=89,The first is that you should not put a complicated process on any activity where you want people to move quickly and where you believe the risk for change in that activity is low or that the risks themselves are obvious to the whole team.,1,not_cited,,,,0.8,NORMATIVE,you should,,,,
CLM-000287,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Developing Engineering Processes,Ask the CTO: Engineering Process,90,Fournier2017-managers-path.epub > Developing Engineering Processes > Ask the CTO: Engineering Process > para 90,epub:spine=14;para=90,"The processes should have value even when they are not followed perfectly, and that value should largely lie in the act of socializing change or risk to the team as a whole.",2,not_cited,,,,0.8,NORMATIVE,should,,,,
CLM-000288,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Practical Advice: Depersonalize Decision Making,,91,Fournier2017-managers-path.epub > Practical Advice: Depersonalize Decision Making >  > para 91,epub:spine=14;para=91,There are three major processes that you should consider adding as your team grows.,0,not_cited,,,,0.8,NORMATIVE,you should,,,,
CLM-000289,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Practical Advice: Depersonalize Decision Making,Code Review,92,Fournier2017-managers-path.epub > Practical Advice: Depersonalize Decision Making > Code Review > para 92,epub:spine=14;para=92,"Additionally, code review is often a place where engineers behave poorly toward one another, using it as a platform to criticize their colleagues or to enforce unrealistic standards.",3,not_cited,,,,0.65,GENERALIZATION,often,,,,
CLM-000290,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Practical Advice: Depersonalize Decision Making,Code Review,94,Fournier2017-managers-path.epub > Practical Advice: Depersonalize Decision Making > Code Review > para 94,epub:spine=14;para=94,This should not be up for debate in code review.,2,not_cited,,,,0.8,NORMATIVE,should,,,,
CLM-000291,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Practical Advice: Depersonalize Decision Making,Code Review,94,Fournier2017-managers-path.epub > Practical Advice: Depersonalize Decision Making > Code Review > para 94,epub:spine=14;para=94,"Allowing style to be up for discussion in code review often leads to nitpicking and criticism that can feel unproductive at best, and bullying at worst.",4,not_cited,,,,0.8,CAUSAL|GENERALIZATION,leads to|often,,,,
CLM-000292,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Practical Advice: Depersonalize Decision Making,Architecture Review,106,Fournier2017-managers-path.epub > Practical Advice: Depersonalize Decision Making > Architecture Review > para 106,epub:spine=14;para=106,"Usually these include new languages, new frameworks, new storage systems, and new developer tooling.",1,not_cited,,,,0.65,GENERALIZATION,Usually,,,,
CLM-000293,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Practical Advice: Depersonalize Decision Making,Architecture Review,106,Fournier2017-managers-path.epub > Practical Advice: Depersonalize Decision Making > Architecture Review > para 106,epub:spine=14;para=106,"People often want to have architecture review to prevent teams from designing new features poorly, but it is usually unrealistic to try to catch new feature design early enough in a small company, and it’s hard even in a large company.",2,not_cited,,,,0.8,CAUSAL|GENERALIZATION,prevent|often,,,,
CLM-000294,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Practical Advice: Depersonalize Decision Making,Architecture Review,107,Fournier2017-managers-path.epub > Practical Advice: Depersonalize Decision Making > Architecture Review > para 107,epub:spine=14;para=107,You may or may not choose to have the team answer the question of why you should make this change in the first place.,3,not_cited,,,,0.8,NORMATIVE,you should,,,,
CLM-000295,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Chapter 10. Conclusion,,2,Fournier2017-managers-path.epub > Chapter 10. Conclusion >  > para 2,epub:spine=15;para=2,People who seek out management roles often have strong views on how things should be.,4,not_cited,,,,0.8500000000000001,NORMATIVE|GENERALIZATION,should|often,,,,
CLM-000296,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Index,B,40,Fournier2017-managers-path.epub > Index > B > para 40,epub:spine=16;para=40,"High Output Management (Grove) , Hiring Managers , The Big Leagues , Recommended Reading Leadership and Self-Deception (Arbinger Institute) , Recommended Reading Talking with Tech Leads (Kua) , Tech Lead Turn the Ship Around!",1,not_cited,,,,0.8,NORMATIVE,Recommended,,,,
CLM-000297,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Index,B,46,Fournier2017-managers-path.epub > Index > B > para 46,epub:spine=16;para=46,"High Output Management (Grove) , Hiring Managers , The Big Leagues , Recommended Reading",0,not_cited,,,,0.8,NORMATIVE,Recommended,,,,
CLM-000298,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Index,B,47,Fournier2017-managers-path.epub > Index > B > para 47,epub:spine=16;para=47,"Leadership and Self-Deception (Arbinger Institute) , Recommended Reading",0,not_cited,,,,0.8,NORMATIVE,Recommended,,,,
CLM-000299,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Index,C,81,Fournier2017-managers-path.epub > Index > C > para 81,epub:spine=16;para=81,"coaching , Adjusting 1-1s ( see also mentoring) assessing need for , Adjusting 1-1s , Creating a Culture of Continuous Feedback for managers , Manager Accountability , Managing New Managers , Managing Experienced Managers out of the company , Challenging Situations: Firing Underperformers , Challenging Situations: Firing Underperformers - Challenging Situations: Firing Underperformers for senior managers , Challenging Situations: Delivering Bad News , Assessing Your Own Experience",0,not_cited,,,,0.65,QUANTITATIVE,1,,,,
CLM-000300,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Index,C,88,Fournier2017-managers-path.epub > Index > C > para 88,epub:spine=16;para=88,"coding , Tech Lead ( see also technical skills) amount of, by multiple-team managers , Managing Multiple Teams - Managing Multiple Teams amount of, by team managers , Managing a Team , Staying Technical - Staying Technical , Collaboration Problems amount of, by tech leads , Tech Lead , Tech Lead , All Great Tech Leads Know This One Weird Trick , Software developer and team leader , Software developer and team leader , Software developer and team leader architecture review , Architecture Review - Architecture Review check-ins, frequency of , Frequency of Code Check-ins code reviews , Code Review - Code Review estimating time for , You have 10 productive engineering weeks per engineer per quarter incidents, frequency of , Frequency of Incidents - Frequency of Incidents postmortem , The Outage Postmortem - The Outage Postmortem processes for, developing , Developing Engineering Processes - Architecture Review releases, frequency of , Frequency of Releases - Frequency of Releases releases, missing dates of , Not Shipping - Not Shipping retrospectives for , Run Retrospectives for the Processes and Day-to-Day standards for, establishing , Establish Standards for Code and Systems sustaining engineering work , Budget 20% of time for generic sustaining engineering work across the board , Strategies for Handling Roadmap Uncertainty",0,not_cited,,,,0.65,QUANTITATIVE,10 ,,,,
CLM-000301,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Index,C,96,Fournier2017-managers-path.epub > Index > C > para 96,epub:spine=16;para=96,"estimating time for , You have 10 productive engineering weeks per engineer per quarter",0,not_cited,,,,0.65,QUANTITATIVE,10 ,,,,
CLM-000302,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Index,C,104,Fournier2017-managers-path.epub > Index > C > para 104,epub:spine=16;para=104,"sustaining engineering work , Budget 20% of time for generic sustaining engineering work across the board , Strategies for Handling Roadmap Uncertainty",0,not_cited,,,,0.65,QUANTITATIVE,20,,,,
CLM-000303,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Index,D,148,Fournier2017-managers-path.epub > Index > D > para 148,epub:spine=16;para=148,"decision making depersonalizing , Practical Advice: Depersonalize Decision Making - Architecture Review factors influencing , Create a Data-Driven Team Culture impatience and laziness for , The Virtues of Laziness and Impatience - The Virtues of Laziness and Impatience manager’s responsibilities for , How to Drive Good Decisions - Run Retrospectives for the Processes and Day-to-Day policies for , Create Policies as senior manager , The Big Leagues tracking results of , Review the Outcome of Your Decisions and Projects when to delegate , Decisions and Delegation - Delegate Complex and Frequent Tasks to Develop Your Team",0,not_cited,,,,0.75,CAUSAL,Drive,,,,
CLM-000304,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Index,D,152,Fournier2017-managers-path.epub > Index > D > para 152,epub:spine=16;para=152,"manager’s responsibilities for , How to Drive Good Decisions - Run Retrospectives for the Processes and Day-to-Day",0,not_cited,,,,0.75,CAUSAL,Drive,,,,
CLM-000305,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Index,D,157,Fournier2017-managers-path.epub > Index > D > para 157,epub:spine=16;para=157,"delegating decisions regarding , Decisions and Delegation - Delegate Complex and Frequent Tasks to Develop Your Team effective, characteristics of , Good Manager, Bad Manager: Micromanager, Delegator - Good Manager, Bad Manager: Micromanager, Delegator goals for, setting , Use the Team’s Goals to Understand Which Details You Should Dig Into micromanagers’ problems with , Good Manager, Bad Manager: Micromanager, Delegator monitoring status of , Treat the Open Sharing of Information, Good or Bad, in a Neutral to Positive Way standards for, setting , Establish Standards for Code and Systems system information used in , Gather Information from the Systems Before Going to the People tailored to stage of project , Adjust Your Focus Depending on the Stage of Projects",0,not_cited,,,,0.8,NORMATIVE,You Should,,,,
CLM-000306,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Index,D,160,Fournier2017-managers-path.epub > Index > D > para 160,epub:spine=16;para=160,"goals for, setting , Use the Team’s Goals to Understand Which Details You Should Dig Into",0,not_cited,,,,0.8,NORMATIVE,You Should,,,,
CLM-000307,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Index,D,168,Fournier2017-managers-path.epub > Index > D > para 168,epub:spine=16;para=168,"documentation career ladder , Writing a Career Ladder - Writing a Career Ladder cultural policy documents , Creating Cultural Policy - Creating Cultural Policy of feedback meetings , The Feedback Meeting onboarding documentation , Mentoring a New Hire , Encourage Participation by Updating the New Hire Documentation of one-on-one meetings (1-1s) , Mix It Up performance improvement plan , Challenging Situations: Firing Underperformers 30/60/90-day plan , Create a 30/60/90-Day Plan",0,not_cited,,,,0.65,QUANTITATIVE,1,,,,
CLM-000308,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Index,E,202,Fournier2017-managers-path.epub > Index > E > para 202,epub:spine=16;para=202,"expectations for new reports, communicating , Create a 30/60/90-Day Plan , Communicate Your Style and Expectations for performance reviews, setting , Avoid big surprises for schedules, setting , Setting Expectations and Delivering on Schedule - Setting Expectations and Delivering on Schedule",0,not_cited,,,,0.65,QUANTITATIVE,30,,,,
CLM-000309,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Index,F,207,Fournier2017-managers-path.epub > Index > F > para 207,epub:spine=16;para=207,"feedback continuous, creating culture for , Creating a Culture of Continuous Feedback - Creating a Culture of Continuous Feedback manager’s responsibilities for , Feedback and Workplace Guidance - Feedback and Workplace Guidance from new reports , Get Feedback from Your New Hire in one-on-one meetings (1-1s) , The Feedback Meeting - The Feedback Meeting",0,not_cited,,,,0.65,QUANTITATIVE,1,,,,
CLM-000310,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Index,H,226,Fournier2017-managers-path.epub > Index > H > para 226,epub:spine=16;para=226,"High Output Management (Grove) , Hiring Managers , The Big Leagues , Recommended Reading",0,not_cited,,,,0.8,NORMATIVE,Recommended,,,,
CLM-000311,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Index,L,241,Fournier2017-managers-path.epub > Index > L > para 241,epub:spine=16;para=241,"Leadership and Self-Deception (Arbinger Institute) , Recommended Reading",0,not_cited,,,,0.8,NORMATIVE,Recommended,,,,
CLM-000312,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Index,N,313,Fournier2017-managers-path.epub > Index > N > para 313,epub:spine=16;para=313,"new reports communicating expectations to , Create a 30/60/90-Day Plan , Communicate Your Style and Expectations feedback from , Get Feedback from Your New Hire first one-on-one meeting , Build Trust and Rapport - Build Trust and Rapport onboarding , Encourage Participation by Updating the New Hire Documentation , Delegate Complex and Frequent Tasks to Develop Your Team 30/60/90-day plan , Create a 30/60/90-Day Plan",0,not_cited,,,,0.65,QUANTITATIVE,30,,,,
